action,ms,bytes,lang,code,repeat,file,msx,bytesx,ok,okms,okbytes,valid,timestamp
true,0,0,q,12=.trebuchet.numFromFirstLastDigits"12",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,15=.trebuchet.numFromFirstLastDigits"12345",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,77=.trebuchet.numFromFirstLastDigits 1#"7",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,142=.trebuchet.p1 .tmp.test1,1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,5=.trebuchet.checkForDigits 1#"5",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,0=.trebuchet.checkForDigits"test0",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,1=.trebuchet.checkForDigits"testone",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,1=.trebuchet.parseForDigitsLeftToRight"abcone2threexyz",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,3=.trebuchet.parseForDigitsRightToLeft"abcone2threexyz",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,4=.trebuchet.parseForDigitsLeftToRight"4nineeightseven2",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,2=.trebuchet.parseForDigitsRightToLeft"4nineeightseven2",1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
true,0,0,q,281=.trebuchet.p2 .tmp.test2,1,:../../unit_tests/aoc_2023/test_day1.csv,0,0,1,1,1,1,2025-10-26 18:21:52.642
